4.786314601957987191e-01,9.733549066301094843e-01,-7.346733451587014185e-01,-3.738921178748184082e-01,-9.452009493694536468e-01
4.555077088113440587e-01,-1.272832014812939061e-01,-1.381844999311317768e+00,1.247830674774678961e-02,-2.202915996578627134e-01
-1.438463203602778462e+00,5.179621903729469956e-02,-7.331559560838467604e-01,9.509506616688555292e-02,-8.379980863677521929e-01
8.690607055944690185e-01,1.470806539874007779e+00,-9.965019886841943730e-01,-1.012475294894935152e+00,6.879078052382001096e-02
-3.094979126336742103e-01,2.748467412764519668e+00,-8.139167074275854841e-02,-5.913648055430619221e-01,-1.907233587326125912e-01
-1.178777642548860527e+00,3.061849304555962270e+00,2.810531516196556057e-01,-7.112714653997482817e-01,-9.227564443006322503e-02
3.318658480866145677e+00,-1.162052049825501587e+00,-5.872897616160638323e-01,-3.800663909395112228e-01,-3.228835290647545375e-01
2.287328429580735900e+00,-8.296202868431642452e-01,-1.201763074679323751e+00,-2.830846773475562683e-01,-8.718362098613003930e-01
-6.912069749082558889e-01,1.260663815929162102e+00,7.535869402571440112e-01,-4.839649128872253181e-01,-1.042559962801276052e+00
9.552370091217181614e-01,-2.091518740296807621e+00,2.364965050072291297e-01,-5.556114020624633998e-01,1.178778446538621072e+00
3.275843020494660696e+00,-1.123165713712227509e+00,-9.016358108774891189e-01,-1.176595932714435300e+00,-5.614377040498991223e-02
2.224026726883272076e+00,-1.922655999797669324e+00,-4.372902406279299825e-02,-1.437037973434980298e-01,8.152540021456983199e-02
2.968215898535085273e+00,1.536557079229043499e+00,3.529300692233725556e-01,-1.337207627556717071e+00,-1.064149985618856320e+00
1.862470453034342222e-01,2.615227146012172099e+00,-4.278408634325108206e-01,8.420540750318978862e-01,-5.002196128767213423e-01
-1.359282660006817522e-01,-1.676116714013959896e-01,-1.128639856473900416e+00,1.926070048585996508e+00,-2.309624297231220869e-01
-2.665908032071814482e+00,-1.150242328174343465e+00,1.180371798020123375e+00,-4.367166310725409395e-02,6.827357221956398270e-02
9.684939820560889423e-01,5.541529772279748300e+00,1.945060155291193915e+00,3.532789681171429885e-01,1.724142894482964872e+00
1.258490937980534796e-01,-4.995554052772799292e-03,-7.358100469535364674e-01,-7.348219507584184962e-01,-7.439694606459272830e-01
5.566771992864452123e-01,1.529571124414107475e+00,-1.417422186653805594e-01,-3.991040229301290321e-01,-3.968666772694762201e-01
3.099368617721103281e+00,-9.104497911066425919e-01,-1.783850356070133536e-01,-1.802199483355324761e+00,1.785099080798417504e+00
-1.370772619970990203e+00,6.228834658683849446e-01,2.945761392190460737e-01,1.871019727435054569e-01,-5.270582082321046968e-01
-3.894220305393472636e-01,-3.181114557588310632e+00,1.629231328948848923e+00,-2.369454457686243354e-01,3.352265939685515339e-01
-3.154323097322691449e+00,4.731525579619179633e-01,6.245208873454356491e-01,-1.164655792948730562e-01,2.622067286465827873e-01
-2.537277019851308602e+00,-5.273909742425139657e-02,-9.358211041634872940e-01,-5.740787610465235974e-02,9.773341546435407867e-01
-4.519717788352145549e-01,1.130475209210506815e+00,6.536220255205764662e-01,-2.164479190958210897e-01,-8.404571676782548462e-01
1.436660160785896645e+00,6.080752588696825001e-01,1.702697915890650504e-01,1.061317129793499348e+00,-7.804873683832611597e-01
4.784733420884947352e-01,1.460502638947134724e+00,-1.412026335391709742e+00,-6.006766575147483023e-01,1.522135930723256925e+00
1.525838081973006854e+00,9.452646547926530918e-01,1.306848716578931757e+00,5.745843752102829799e-02,-2.501684269925461557e-01
2.587142671557463025e+00,-1.547102707910028130e+00,-9.161460317417935428e-03,-6.042374509471056809e-01,4.555440748901454784e-01
-2.330174119760111573e+00,-3.091166127915425665e-01,-6.279018417178531264e-01,-5.840358868723041774e-02,-1.127916263014861586e+00
-2.284246867690516769e+00,-1.167023150746555826e+00,-6.209977599223038824e-01,1.046174836452644363e-02,7.846228616911907761e-01
-1.746806784523661671e+00,-1.484755761347347214e-01,-3.202136382465018194e+00,-7.726516559748767277e-01,-4.580929626949235001e-01
2.004036620654964018e+00,-5.842202735719661533e-01,1.554606434815213600e-01,-2.676803054894579814e-01,-9.653981535406361836e-01
3.344985692665358723e+00,1.653335005948173730e+00,-9.241431167558318283e-01,6.666334191918688035e+00,1.028984556140281725e+00
